11,11,120,1,1,2.612,1,0,3
11,11,120,2,1,5.681,1,0,2
11,11,120,3,1,3.235,1,0,2
11,11,120,4,1,2.166,1,0,2
11,11,120,5,1,5.8,1,0,3
11,11,120,6,1,3.632,1,0,2
11,11,120,7,1,11.275,1,0,2
11,11,120,8,1,15.708,1,0,2
11,11,120,9,0,0.00600004,1,0,3
11,11,120,10,1,8.008,1,0,3
11,11,120,11,1,0.172,1,0,2
11,11,120,12,1,22.015,1,0,2
11,11,120,13,1,14.339,1,0,3
11,11,120,14,1,7.969,1,0,2
11,11,120,15,1,1.978,1,0,3
11,11,120,16,1,2.163,1,0,3
11,11,120,17,1,0.486,1,0,3
11,11,120,18,1,22.673,1,0,2
11,11,120,19,1,14.34,1,0,3
11,11,120,20,1,0.774,1,0,3
11,11,120,21,1,1.462,1,0,2
11,11,120,22,1,11.417,1,0,2
11,11,120,23,1,1.982,1,0,2
11,11,120,24,0,0.0140002,1,0,2
11,11,120,25,1,0.954,1,0,3
11,11,120,26,1,0.644,1,0,2
11,11,120,27,1,42.849,1,0,2
11,11,120,28,1,11.5,1,0,2
11,11,120,29,1,7.928,1,0,2
11,11,120,30,1,22.024,1,0,2
11,11,120,31,1,7.94,1,0,3
11,11,120,32,1,10.542,1,0,2
11,11,120,33,1,11.319,1,0,2
11,11,120,34,0,0.02,1,0,3
11,11,120,35,1,1.999,1,0,2
11,11,120,36,0,0.02,1,0,2
11,11,120,37,0,0.00699997,1,0,2
11,11,120,38,1,11.402,1,0,2
11,11,120,39,1,1.983,1,0,3
11,11,120,40,1,0.644,1,0,2
11,11,120,41,1,6.924,1,0,2
11,11,120,42,1,11.312,1,0,2
11,11,120,43,1,12.214,1,0,2
11,11,120,44,1,1.986,1,0,2
11,11,120,45,1,6.009,1,0,3
11,11,120,46,1,0.172,1,0,2
11,11,120,47,1,6.914,1,0,3
11,11,120,48,1,19.985,1,0,2
11,11,120,49,1,7.533,1,0,2
11,11,120,50,1,2.961,1,0,2
11,11,120,51,1,2.084,1,0,3
11,11,120,52,1,0.714,1,0,2
11,11,120,53,1,7.917,1,0,2
11,11,120,54,1,1.528,1,0,2
11,11,120,55,1,11.817,1,0,3
11,11,120,56,1,16.847,1,0,2
11,11,120,57,1,5.419,1,0,2
11,11,120,58,1,4.572,1,0,2
11,11,120,59,1,3.822,1,0,2
11,11,120,60,1,1.996,1,0,2
11,11,120,61,1,3.82,1,0,2
11,11,120,62,1,4.153,1,0,2
11,11,120,63,1,2.683,1,0,3
11,11,120,64,1,2.144,1,0,2
11,11,120,65,1,5.411,1,0,3
11,11,120,66,1,5.517,1,0,2
